"StichtagDatJahr","Name","AnzName"
2014,"Strassberg",28
2014,"Clüver",28
2014,"Magnusson",28
2014,"Csajka",28
2014,"Weinbeck",28
2014,"Mapwata",28
2014,"Engelbrekts",28
2014,"De Palma",28
2014,"Finkestein",28
2013,"Adams",28
2014,"Tintoré Vilar",28
2014,"Trumbetic",28
2014,"Claglüna",28
2014,"Woerlen",28
2014,"Hänssler",28
2014,"Jent",28
2014,"Gualtieri",28
2014,"Fraude",28
2014,"Pulgar García",28
2014,"Wegberg",28
2014,"Huggare",28
2014,"Kretzschmar",28
2014,"Stadiotti",28
2014,"Haradini",28
2014,"Sonenblick",28
2014,"Badir",28
2014,"Uyan",28
2014,"De Biasi",28
2014,"Kleinfeld",28
2014,"Home",28
2014,"Fauquex",28
2014,"Fidanci",28
2014,"Asid",28
2014,"Serrao",28
2014,"Alhambra",28
2014,"Rattin",28
2014,"Descamps",28
2013,"Wobmann",28
2014,"Markkandu",28
2014,"Le Goff",28
2014,"Naedele",28
2014,"Pereira Bastos",28
2014,"Margarin",28
2014,"Arunasalam",28
2014,"Derbal",28
2014,"Knessl",28
2014,"Brody",28
2014,"Skeledzic",28
2014,"Gawel",28
2014,"Fornieri",28
2014,"Dangubic",28
2014,"Hör",28
2014,"Stiller",28
2014,"Kuchen",28
2014,"Hajvazi",28
2014,"Bahrke",28
2014,"Berthet",28
2014,"Werdin",28
2014,"Brunecký",28
2014,"Di Naccio",28
2014,"Pereira Rodrigues",28
2014,"Tafallari",28
2014,"Kuczera",28
2014,"Kozel",28
2013,"Maillard",28
2014,"Rathakaran",28
2014,"Hewlett",28
2014,"Todosijevic",28
2014,"Strimmer",28
2014,"Nauli",28
2014,"Milicev",28
2014,"Dhawan",28
2014,"Mammolo",28
2014,"Sonner",28
2014,"Husejinovic",28
2014,"Murad Lima",28
2014,"Baudin",28
2014,"Zdrawkow",28
2014,"Pereira Ribeiro",28
2014,"Bachmair",28
2014,"Üzrek",28
2014,"Da Silva Araújo",28
2014,"Federman",28
2014,"Sauri",28
2014,"Kesmer",28
2014,"Zukovic",28
2014,"Mark Ravindran",28
2014,"Cristiano",28
2014,"Inparajan",28
2014,"Tsimitselis",28
2014,"Baldesberger",28
2014,"Imlig",28
2014,"Gorda",28
2014,"Seda",28
2014,"Mangiatordi",28
2014,"Feuilleux",28
2014,"Tekle",28
2014,"Kochmann",28
2014,"Miñano",28
2014,"Caramani",28
2014,"Harapi",28
2014,"Lamsyer",28
2014,"Caiafa",28
2014,"Ménard",28
2014,"Volland",28
2013,"Götschi",28
2014,"Mathymoghan",28
2014,"Pantoni",28
2014,"Kotsopoulos",28
2013,"Jimenez",28
2014,"Dabankah",28
2014,"Asady",28
2014,"Kreutner",28
2014,"Gurjar",28
2014,"Kocken",28
2014,"Kul",28
2014,"Stöckling",28
2014,"Devuyst",28
2014,"Pfleghard",28
2014,"Vultier",28
2014,"Potajac",28
2014,"Dröge",28
2013,"Eichhorn",28
2014,"Riese",28
2014,"Riolfo",28
2014,"Ponzio",28
2014,"Pauletto",28
2014,"Tawil",28
2014,"Lesser",28
2014,"Kudlik",28
2013,"Racic",28
2014,"Lentini",28
2014,"Stapelberg",28
2014,"Vrinic",28
2013,"Manojlovic",28
2014,"O'Hare",28
2014,"Flämig",28
2014,"Flaschberger",28
2014,"Light",28
2014,"De Tommasi",28
2014,"Julis",28
2014,"Holländer",28
2014,"Röck",28
2014,"El Ansari",28
2014,"Daniel Markos",28
2014,"Vumbula Nzinga",28
2014,"Choukeir",28
2014,"Askir",28
2013,"Sali",28
2014,"Sesatsang",28
2014,"Krail",28
2014,"Cakar",28
2014,"Bihn",28
2014,"Marques Rodrigues",28
2014,"Broglie",28
2014,"Blind",28
2014,"Cecchet",28
2014,"Ehlers",28
2014,"Blecher",28
2014,"Lütjens",28
2014,"Filipov",28
2014,"Chesnokova",28
2014,"Hasters",28
2014,"Arunthavanayagam",28
2014,"Puillet",28
2014,"Sarovic",28
2014,"Pogil",28
2014,"Sudhin Akkarapatty",28
2014,"Pombo Salazar",28
2014,"Conigliaro",28
2014,"Tomaszewska",28
2014,"Leonardis",28
2014,"Kantor",28
2014,"Adorjáni",28
2014,"Kolesnichenko",28
2014,"Mondin",28
2014,"Menozzi",28
2014,"Fanelli",28
2014,"Dos Santos Vieira",28
2014,"Grosse-Wilde",28
2014,"El-Masri",28
2014,"Stankiewicz",28
2014,"Rane",28
2014,"Elayathamby",28
2014,"Agah",28
2014,"Deparade",28
2014,"Braginsky",28
2014,"Zuccatti",28
2014,"Beslic",28
2014,"Messier",28
2014,"Rack",28
2014,"Attardo",28
2014,"Richmond",28
2014,"Plörer",28
2014,"Nidzovic",28
2013,"Dzelili",28
2014,"Cazes",28
2014,"Pagliei",28
2014,"Kikanovic",28
2014,"Graupe",28
2014,"Lupart",28
2014,"Agaj",28
2014,"Miljkovic-Brake",28
2014,"Kavvasiadis",28
2014,"Beauverd",28
2014,"Folta",28
2014,"Arvanitis",28
2014,"Tassonis",28
2014,"Müttel",28
2014,"Zurevica",28
2014,"Ifeagwu",28
2014,"Rodrigues Viseu",28
2014,"Mochammant",28
2014,"Cakic",28
2014,"Örs",28
2014,"van Os Lopez",28
2014,"Covic",28
2014,"Farley",28
2014,"Mikula",28
2014,"von Scala",28
2014,"Damegger",28
2014,"González Vásquez",28
2014,"von Radowitz",28
2014,"Wollscheid",28
2014,"Haymoz",28
2014,"Bicego",28
2014,"Censori",28
2014,"Madden",28
2014,"Fauti",28
2014,"East",28
2014,"Gliottone",28
2013,"Oehrli",28
2014,"Nagl",28
2014,"Mrcolar",28
2014,"Alarie",28
2014,"Viscusi",28
2014,"Dal Prà",28
2014,"Gkanatsiou",28
2013,"Lengen",28
2014,"De Oliveira Dias",28
2014,"Dal Ponte",28
2014,"Walekar",28
2014,"Meili Jimenez",28
2014,"Basrawi",28
2014,"Schäfmann",28
2014,"Dauner",28
2014,"Jacksch",28
2014,"Karathanassis",28
2014,"Lurà",28
2014,"Boongoy",28
2014,"Mijid",28
2014,"Nadigoo",28
2014,"Altintren",28
2014,"Brunoldi",28
2014,"Lakhno",28
2014,"Bohon Diet",28
2014,"Becsek",28
2014,"Voitenko",28
2014,"Wache",28
2014,"Bakovic",28
2014,"Vinulovic",28
2014,"Bäschlin",28
2014,"Sansonnens",28
2014,"Horeni",28
2014,"Dilge",28
2014,"Rodrigues Hossain",28
2014,"Reinacher",28
2014,"Margreiter",28
2014,"Ruffilli",28
2014,"Schawinski",28
2014,"Scheuter",28
2014,"Silva Perez",28
2014,"Evangeliadis",28
2014,"Korfitsen",28
2014,"Gaban",28
2014,"Jim",28
2014,"Salamat Sharif",28
2014,"Contin",28
2014,"Botonakis",28
2014,"Helwing",28
2014,"Charrière",28
2014,"Geissel",28
2014,"Ciarfaglia",28
2014,"Vazquez Estevez",28
2014,"Hallgren",28
2014,"Mylvaganam",28
2014,"Tutic",28
2014,"Ryshkov",28
2014,"Neururer",28
2014,"Maymay",28
2014,"Leiss",28
2014,"Mercogliano",28
2014,"Schädle",28
2014,"Antonopoulos",28
2014,"Schaefler",28
2014,"Lomba da Costa",28
2014,"El-Kurdi",28
2014,"Phaphai",28
2014,"Nedevski",28
2014,"Um",28
2014,"Inchiparambil",28
2014,"Murania Sonsteby",28
2014,"Ölmezgil",28
2014,"Machuca Villamar",28
2014,"Petermaier",28
2014,"Budde",28
2014,"Imbert",28
2014,"Quitzsch",28
2014,"Wishart",28
2014,"Karacan",28
2014,"Ottino",28
2014,"Laïos",28
2014,"Rayeur",28
2014,"Boudersa",28
2014,"Zlauwinen",28
2014,"Koric",28
2014,"Tsakanakis",28
2014,"Zdrnja",28
2014,"Lacatena",28
2014,"Ganne-Chedeville",28
2014,"George Oscar",28
2014,"Folz",28
2014,"Virenzi",28
2014,"Meller",28
2014,"Merli",28
2014,"Marovca",28
2014,"Eichinger",28
2014,"Ferilli",28
2014,"Termotto",28
2014,"Ranisav",28
2014,"Gicic",28
2014,"Schelbli",28
2014,"Deves",28
2014,"Bolisetty",28
2014,"Kainz",28
2014,"Poomchan",28
2014,"Dos Santos Rodrigues",28
2014,"Mendes de Leon",28
2014,"Hidalgo Peralvo",28
2014,"Kirst",28
2014,"Mamone",28
2014,"Bortolani",28
2014,"Hajji",28
2014,"D'Ulisse",28
2014,"Breton",28
2014,"Zwyer",28
2014,"Sathasivam",28
2014,"Rodrigues Da Silva Abreu",28
2014,"Badri",28
2014,"Gucker",28
2014,"Karaduman",28
2014,"Conidi",28
2014,"Braide",28
2014,"Holman",28
2014,"Sachse",28
2014,"Banzigou",28
2014,"Todorovac",28
2013,"Sopa",28
2014,"Aguilera",28
2014,"Mentel",28
2014,"Yasin Abdul Rahman",28
2014,"Bradshaw",28
2014,"Mohammad Parveen",28
2014,"Pika",28
2014,"Sazpinar",28
2014,"Isenberg",28
2014,"Rasiti",28
2014,"Mavrakis",28
2014,"Sakyi",28
2014,"Helwich",28
2014,"Campanini",28
2014,"Villena Calero",28
2014,"Memic",28
2014,"Piel",28
2014,"Khaleian",28
2014,"Hatipoglu",28
2014,"Shalf",28
2014,"Gurovits",28
2014,"Marta",28
2014,"Antenore",28
2014,"Trpevska",28
2014,"Weirather",28
2014,"Ruiz Cabrera",28
2014,"Arackal",28
2014,"Gschwilm",28
2014,"Inderbitzi",28
2014,"Fürnthaler",28
2014,"Woyach",28
2014,"Zreik",28
2014,"Bannister",28
2014,"Surenmann",28
2014,"van Drogen",28
2014,"Duthaler",28
2014,"Graf Ackah",28
2014,"Madrid",28
2014,"Rácz",28
2014,"Rovescala",28
2014,"Anthonipillai",28
2014,"Nardi",28
2014,"Lipak",28
2014,"Babota",28
2014,"Arato",28
2014,"Modak",28
2014,"Sicheri",28
2014,"Deininger",28
2014,"Boumezbar",28
2014,"Montangero",28
2014,"Hogan",28
2014,"Diril",28
2014,"Ugarak",28
2014,"Hailemariam",28
2014,"Di Brita",28
2014,"Jafari",28
2014,"Mos",28
2014,"Rujkovci",28
2014,"Vracko",28
2014,"Bediu",28
2013,"Bartel",28
2014,"Wichan",28
2014,"Stadelhofer",28
2014,"El Aamery",28
2014,"Salam-zade",28
2014,"Isceri",28
2014,"Chandrasegarar",28
2014,"Pulenthiran",28
2014,"von Waldow",28
2014,"Furustol",28
2014,"Cabanalan",28
2014,"Brouillard",28
2014,"Welzl",28
2014,"Mazzocchi",28
2014,"Mattich",28
2014,"Lumani",28
2014,"Laumanns",28
2014,"Galesic",28
2014,"Summer",28
2014,"Almendinger",28
2014,"Niesse",28
2014,"Ramzi",28
2014,"Augelli",28
2014,"Schwaibold",28
2014,"Costa Gonçalves",28
2014,"Paal",28
2014,"Lopez Navarro",28
2014,"Mebarki",28
2014,"Nemr",28
2014,"Wronka",28
2014,"Peterlik",28
2014,"Brenninkmeijer Arboli",28
2014,"Laun",28
2014,"Lütschg",28
2014,"Tolu",28
2014,"Relly",28
2014,"Marvulli",28
2014,"Blasig",28
2014,"Rajab",28
2014,"Dahir",28
2014,"Galgánek",28
2014,"Cattarozzi",28
2014,"Uças",28
2014,"Cimburek",28
2014,"Norelli",28
2014,"Ditz",28
2014,"Suppan",28
2014,"Peleg",28
2014,"Zafiri",28
2014,"Liscinsky",28
2014,"Pantic",28
2014,"Lamonica",28
2014,"Conceiçao Lucas",28
2014,"Corabi",28
2014,"Lafleur",28
2014,"Ribeiro Ferreira",28
2014,"Regnicoli",28
2014,"Giagitsis",28
2014,"Jaccoud",28
2014,"Carobbio",28
2014,"Araimi",28
2014,"Didak",28
2014,"Catizone",28
2014,"Schraag",28
2014,"Vondracek",28
2014,"Chaanbi",28
2014,"Bernardon",28
2014,"Bellis",28
2014,"Perniola",28
2014,"Laaba",28
2014,"Fischbach",28
2014,"Doguoglu",28
2014,"Androvic",28
2014,"Desole",28
2014,"Saporito",28
2014,"Erdönmez",28
2014,"Kadrija",28
2014,"Alt-Reuss",28
2014,"Dzepo",28
2014,"Vörkel",28
2014,"Prundaru",28
2014,"VandeVondele",28
2014,"Mosquera Fernandez",28
2014,"Bibassis",28
2014,"Davidsson",28
2014,"Abd al-Hassan al-Khanjir",28
2014,"Sivathasan",28
2014,"Mohamed Adem",28
2014,"Righetto",28
2014,"Possetto",28
2014,"Cerezo",28
2013,"Schaffer",28
2014,"Lipoveci",28
2014,"Lenzer",28
2014,"Balikowski",28
2014,"Gürsoy",28
2014,"Diaz Chery",28
2014,"Ironson",28
2014,"Eisenhauer",28
2014,"Vilaplana",28
2014,"Reginali",28
2014,"Pulst",28
2014,"Casuga",28
2014,"Mathari",28
2014,"Kürbisch",28
2014,"Yulikova",28
2014,"Chatzidakis",28
2014,"Mumin",28
2013,"Saner",28
2014,"Agbaba",28
2014,"Velramanan",28
2014,"Vettore",28
2014,"Kassina",28
2014,"Sadiiq Awees",28
2014,"Thomys",28
2014,"Wiesendorf",28
2014,"Syranidou",28
2014,"Corradini",28
2014,"Flum",28
2014,"Ruopp",28
2014,"El Kinani",28
2014,"Sande Blanco",28
2014,"Sovilla",28
2014,"Compagnoni",28
2014,"Diliberto",28
2014,"Vieira Carvalho",28
2014,"Kähli",28
2014,"Braidotti",28
2014,"Lanini",28
2014,"Stanimirovic",28
2014,"Maingot",28
2014,"Lekaj",28
2014,"Lippolis",28
2014,"Payano Richard",28
2014,"Achiaa",28
2014,"Zoulafi",28
2014,"Damur",28
2014,"Cantarelli",28
2014,"Muriset",28
2014,"Hosoe",28
2014,"Contreras Palacios",28
2014,"Hussain Shah",28
2014,"Golos",28
2014,"Sanchis Guillem",28
2014,"Manukyan",28
2014,"Bignall",28
2014,"Scasascia",28
2014,"Haklaj",28
2014,"Logan",28
2014,"Morgari",28
2014,"Megerle",28
2014,"Cargan",28
2014,"Kus",28
2014,"Seube",28
2014,"Chahine",28
2014,"Szalachowski",28
2014,"Grütz",28
2014,"Duzmani",28
2014,"Hristidis",28
2014,"Sumaj",28
2014,"Würtenberger",28
2014,"Gravato Marques",28
2014,"Fabbricatore",28
2014,"Wolgensinger",28
2014,"Correia de Sousa",28
2014,"Sitil",28
2014,"Danisman",28
2014,"Ed dabouzi",28
2014,"Giantroglou",28
2014,"Benz Fall",28
2014,"Krausse",28
2014,"Onuoha",28
2014,"Albertoni",28
2014,"Lüschen",28
2014,"Dergias",28
2014,"Batano",28
2014,"Van Dedem",28
2014,"Ghozali",28
2014,"Sarros",28
2014,"Käppeler",28
2014,"Ghosh Dastider",28
2014,"Mirsaidi",28
2014,"Fringeli",28
2013,"Jaggy",28
2014,"Reicher",28
2014,"Elayashy",28
2014,"Avila Poueriet",28
2014,"Söhnlein",28
2014,"Bonalli",28
2014,"Loock",28
2014,"Lo Piccolo",28
2014,"Torelli",28
2014,"Rinzin",28
2014,"Meineke",28
2014,"Kitala",28
2014,"Nicolaus",28
2014,"Cunha Vieira",28
2014,"Carré",28
2014,"Hott",28
2013,"Charles",28
2014,"Ciarmoli",28
2014,"Kakou",28
2014,"Monego",28
2014,"Fomicheva",28
2014,"Lara Leon",28
2014,"Nisple",28
2014,"Isakovic",28
2014,"Kabacaoglu",28
2014,"Pruserpio",28
2014,"De Kergariou",28
2014,"Viegas Lavareda",28
2014,"Iacovino",28
2014,"Flecklin",28
2014,"Lathananthan",28
2014,"Vikse",28
2014,"Pinto Pascoa",28
2014,"Aâyare",28
2014,"Abhishek Raman",28
2014,"Trincia",28
2014,"Kiepenheuer",28
2014,"Rüsi",28
2014,"Maskaliovas Monteiro",28
2014,"Kujadinovic",28
2014,"Melson",28
2014,"Özkaraoglu",28
2014,"Patosalmi",28
2014,"Birkle",28
2014,"Balukcic",28
2014,"Rifino",28
2014,"Pfleiderer",28
2014,"Neuvecelle",28
2014,"Merachtsakis",28
2014,"Ferlesch",28
2014,"vom Baur",28
2014,"Zelies",28
2014,"Gurgurovci",28
2014,"Hashmi",28
2014,"Faltin",28
2014,"Valincic",28
2014,"Ringgenberg",28
2014,"Kopecky",28
2014,"Atesman",28
2014,"Nadri",28
2014,"van Grondel",28
2014,"Laskrouif",28
2014,"Eitner",28
2014,"Kurpejovic",28
2014,"Meschaninov",28
2014,"Melamed",28
2014,"Mauler",28
2014,"Da Silva Fonseca",28
2014,"do Couto Machado",28
2014,"Öncebe",28
2014,"Nicoletti Albornoz",28
2014,"Stepan",28
2014,"Eröss",28
2014,"Burban",28
2014,"Rikhof",28
2014,"Preniqi",28
2014,"Podnar",28
2014,"Kosova",28
2014,"Gratzei",28
2014,"Anandamayil",28
2014,"Radaelli",28
2014,"Dal Santo",28
2014,"Amevor",28
2014,"Kannim",28
2014,"Volpi",28
2014,"Hitzig",28
2014,"Porres",28
2014,"Haaf",28
2014,"Castillo Vidal",28
2014,"Sagi-Kiss",28
2014,"Gredelj",28
2014,"Hermiz",28
2014,"Pickin",28
2014,"Kunarajah",28
2014,"Rahs",28
2014,"Belkadi",28
2014,"van Huisseling",28
2014,"Gegeckas",28
2014,"Wotruba",28
2014,"Gewinner",28
2014,"Ickler",28
2014,"Aguilar Ruiz",28
2014,"Sundqvist",28
2014,"Ulliana",28
2014,"Spinazze",28
2014,"Strandwitz",28
2014,"Karnoukhova",28
2014,"Vilela da Silva",28
2014,"Feustle",28
2014,"Kalinichenko",28
2014,"Sharoni",28
2014,"Maraffio",28
2014,"Gërxhaliu",28
2014,"Draxler",28
2014,"Boskocevic",28
2014,"Corrales Ponce",28
2014,"Migliastro",28
2014,"Cukovic",28
2014,"Alves Pires",28
2014,"Avdalian",28
2014,"Kevic",28
2014,"Fivian",28
2014,"Brisar",28
2014,"Basciani",28
2014,"Krenger",28
2014,"Motz",28
2014,"Salma",28
2014,"Della Vedova",28
2014,"Röhler",28
2014,"Rusidi",28
2014,"Ayalewu",28
2014,"Rahmanaj",28
2014,"Wittachy",28
2014,"Cabdi Xassan",28
2014,"Enseling",28
2014,"Gischig",28
2014,"Gassebner",28
2014,"Finkelstein",28
2014,"Biryukov",28
2014,"Achini",28
2014,"Hartinger",28
2014,"Lupo",28
2014,"Pall",28
2014,"Deme",28
2014,"Boldin",28
2014,"Schoeffel",28
2014,"Zefferer",28
2014,"Kiesse",28
2014,"Sebele",28
2014,"Melake",28
2014,"Seelaus",28
2014,"Külekçi",28
2013,"Wehrle",28
2014,"Shadiev",28
2014,"Bashiri",28
2014,"Pöter",28
2014,"Rovina",28
2014,"Da Silva Mendes",28
2014,"Kalajdžic",28
2014,"D'Agostini",28
2014,"Bertolotti",28
2014,"Rubert Femenias",28
2014,"Dickie",28
2014,"Zell",28
2013,"Spinner",28
2014,"Kennard",28
2014,"Jeck",28
2014,"Litz",28
2014,"Tonello",28
2014,"Bushkashi",28
2014,"Da Silva Viana",28
2014,"Groshans",28
2014,"Gutkin",28
2014,"Sandhaas",28
2014,"Paulsson",28
2014,"Schorpp",28
2014,"Gomes Novais",28
2014,"Marciello",28
2014,"Ravalli",28
2014,"Schlupp",28
2014,"Giers",28
2014,"Hauzenberger",28
2014,"Thavalingam",28
2014,"Melchers",28
2014,"Röhm",28
2014,"Repiso Martin",28
2014,"Kalis",28
2014,"Whooley",28
2014,"Yildiz Kündeyi",28
2014,"Gajicic",28
2014,"Silva Almeida",28
2014,"Dottrens",28
2014,"Nixon",28
2014,"Mastrati",28
2014,"Airhihenbuwa",28
2014,"Klingelfuss",28
2014,"Düvel",28
2014,"Djordjic",28
2014,"Peiner",28
2014,"Viertel",28
2014,"Hendrich",28
2014,"Awe",28
2014,"Al Sayed Ahmad",28
2014,"Karesch",28
2014,"Hens",28
2014,"Yilmazer",28
2014,"Pfulg",28
2014,"Nipp",28
2014,"Copelli",28
2014,"Eitle",28
2014,"Scaldalai",28
2014,"Palese",28
2014,"Gevrek",28
2014,"Muñoz",28
2014,"Rottensteiner",28
2014,"Bürgel",28
2014,"Jiroudek",28
2014,"Tabassomi Foumeni",28
2014,"Boardman",28
2014,"Sykamiotis",28
2014,"Andreotti",28
2014,"Clarisse",28
2014,"Kumru Eren",28
2014,"Sonnewald",28
2014,"Pavlou",28
2014,"Brodard",28
2014,"Milazzo",28
2014,"Karatutlu",28
2014,"Wessely",28
2014,"Hählen",28
2014,"Piccirelli",28
2014,"Muroi",28
2014,"El Hlimi",28
2014,"Ntsika",28
2014,"Heubi",28
2014,"Angele",28
2014,"Bouzourine",28
2013,"Petrov",28
2014,"Koelliker",28
2014,"Culeac",28
2014,"Treske",28
2014,"Pelkmans",28
2014,"Köymen",28
2014,"Cerrito",28
2014,"Agawo",28
2014,"Turci",28
2014,"Grazzini",28
2014,"Polin",28
2014,"Andelic",28
2014,"Schmelczer",28
2014,"Rachow",28
2013,"Fang",28
2014,"Paruvacattu",28
2014,"Rüthi",28
2014,"Çaçur",28
2014,"Gjogaj",28
2014,"Interewicz",28
2014,"De Donato",28
2013,"Neidhart",28
2014,"Shlomenko",28
2014,"Ehana",28
2014,"Gangodawilage",28
2014,"Silbermayr",28
2014,"Toledano",28
2014,"Gramazio",28
2014,"Lassmann",28
2014,"Kruker",28
2014,"Tripa",28
2014,"Kyriakou",28
2014,"Kocabey",28
2014,"Karica Su",28
2014,"Pigozzo",28
2014,"Shamsudhin",28
2014,"von Rütte",28
2014,"Tysk",28
2014,"Toklu",28
2014,"Raffino",28
2014,"Amoako",28
2014,"Laurino",28
2014,"Jeyaseelan",28
2014,"Dachs",28
2014,"Bula",28
2014,"Flörsheim",28
2014,"Miehling",28
2014,"Vitte",28
2014,"Avanzino",28
2014,"Hamerová",28
2013,"Schüle",28
2014,"Aliprandi",28
2014,"Wöstenfeld",28
2014,"Dell'Avvocata",28
2014,"Afyouni",28
2014,"Michieli Pazdyk",28
2014,"Mastroberardino",28
2014,"Eckart",28
2014,"Fedorková",28
2014,"Janjicic",28
2014,"Zelenay",28
2014,"Kurunathan",28
2014,"Vakilie",28
2014,"Gaugler",28
2014,"Mussmann",28
2014,"Magistretti",28
2014,"Aicher",28
2014,"Zandbergen",28
2014,"Szklarska",28
2014,"Figaroli",28
2014,"Silbermann",28
2014,"Nehrwein",28
2014,"Birda",28
2014,"Bussey",28
2014,"Skoro",28
2014,"Stieve",28
2014,"Fanteschi",28
2014,"Ungaro",28
2014,"Guelfi",28
2014,"Greissenegger",28
2014,"Sanmugalingam",28
2014,"Mendes De Oliveira",28
2014,"Zvekan",28
2014,"Elfring",28
2014,"Emruli",28
2014,"Oakeshott",28
2014,"Prechsl",28
2014,"Kalias",28
2014,"Kalmar",28
2014,"Zinsstag",28
2014,"Würzburger",28
2014,"Abd El Azim",28
2014,"Koesters",28
2014,"Sillari",28
2014,"Turgay",28
2014,"Delbruck",28
2014,"Sahany",28
2014,"Dinis Fernandes",28
2014,"Gupurungpa",28
2014,"Hertler",28
2014,"Neskovic",28
2014,"Mbamu",28
2014,"Gato Jayapalan",28
2014,"Valderrama",28
2014,"Vera Castro",28
2014,"Zaccheddu",28
2014,"Di Bartolomeo",28
2013,"Knabenhans",28
2014,"Anwander",28
2014,"Guittard",28
2014,"Kabalu",28
2014,"Mager",28
2014,"Uruthirar",28
2013,"Kühni",28
2014,"Hekler",28
2014,"Palucaj",28
2014,"Hirsl",28
2014,"Teige",28
2014,"Knushi",28
2014,"Uehla",28
2014,"Hovi",28
2014,"Calderara",28
2014,"Mujanovic",28
2014,"Chambery",28
2014,"Mila Miguel",28
2014,"Dresler",28
2014,"Aeple",28
2014,"Mabbu",28
2014,"Mendes Carvalho",28
2014,"Batista Costa",28
2014,"Yundung",28
2014,"Dogan Turan",28
2014,"Baugh",28
2014,"Toepfer",28
2014,"Fenkart",28
2014,"Jöge",28
2014,"Mac Bride",28
2014,"Arunthavarasa",28
2014,"Leissing",28
2014,"Matejcik",28
2014,"Mota Da Costa",28
2014,"Kubr",28
2014,"Maey",28
2014,"Sampietro",28
2014,"Hassheider",28
2014,"Besparmak",28
2014,"Oberbörsch",28
2014,"Ariza Morales",28
2014,"Yannacopoulos",28
2014,"Holzheimer",28
2014,"Plovier",28
2014,"Kugathas",28
2014,"Gades",28
2014,"Doppelfeld",28
2014,"Bakaykin",28
2014,"Exposito",28
2014,"Cariboni",28
2014,"Jugel",28
2014,"Lopata",28
2014,"Bholasing",28
2014,"Belviso",28
2014,"Raoult",28
2014,"Ursino",28
2014,"Ulusal",28
2014,"Nava",28
2014,"Fark",28
2014,"Maroni",28
2014,"Beaudouin",28
2014,"Prestel",28
2014,"Monschein",28
2014,"Tassonis Meyer",28
2014,"Prazeres Cardoso Ribeiro",28
2014,"Dell'Amore",28
2014,"Papijanc",28
2014,"Boc",28
2014,"Krstin",28
2014,"Dejanovic",28
2014,"Bujotzek",28
2014,"Torres Plaza",28
2014,"Arya",28
2014,"Umbertini",28
2014,"Sutthithamporn",28
2014,"Akorley",28
2014,"Haapamäki",28
2014,"Ertle",28
2014,"Skara",28
2014,"Carvalho Machado",28
2014,"Gubetini",28
2014,"Balendra",28
2014,"Atmani",28
2014,"Lexner",28
2014,"Bommarito",28
2013,"Fetai",28
2014,"Angarella",28
2014,"Diaz de la Cruz",28
2014,"Zanghellini",28
2014,"Ngwenya",28
2014,"Ergön",28
2014,"Tria",27
2014,"Nadesu",27
2014,"Chandra",27
2014,"Papet",27
2014,"Machado Castro",27
2013,"Wohler",27
2014,"Szczurek",27
2014,"Escolano Sanchez",27
2014,"Nazarek",27
2013,"Aiello",27
2014,"Letta",27
2014,"Scharifi",27
2014,"Ancarani",27
2014,"Dröscher",27
2014,"Castro Lafuente",27
2014,"America",27
2014,"Hasnaoui",27
2014,"Soueidan",27
2014,"Abbondandolo",27
2014,"Fomin",27
2013,"Mohamud",27
2014,"Ivkov",27
2014,"Hernandez Almonte",27
2014,"Glemser",27
2013,"Egg",27
2014,"Vasyuta",27
2013,"Paganini",27
2013,"Alkader Osman",27
2014,"Alves Campos",27
2014,"Ayer",27
2014,"Fernandes Matos",27
2014,"Tchamda",27
2014,"Wyrzykowska",27
2014,"Batzlen",27
2013,"Pitsch",27
2014,"Brennecke",27
2014,"Berberat",27
2014,"Al-Wakeel",27
2013,"Tissot-Daguette",27
2014,"Wallnöfer",27
2014,"Knoth",27
2014,"Lippi",27
2013,"Zeng",27
2014,"Peiker",27
2014,"Demiralp",27
2014,"Grangé",27
2014,"Khayrat",27
2014,"Brügmann",27
2014,"Finck",27
2013,"Spahn",27
2014,"Giannuzzi",27
2014,"Cazzetta",27
2014,"Betschon",27
2014,"Prévôt",27
2013,"Schick",27
2014,"Seyfert",27
2014,"Babians",27
2014,"Rothmann",27
2014,"Bannach",27
2014,"Tavarez",27
2014,"Hasenöhrl",27
2013,"Srikanthan",27
2014,"Polozhani",27
2014,"Pareschi",27
2014,"Seghrouchni",27
2013,"Kirchhoff",27
2014,"Gavez",27
2014,"Sabaa",27
2014,"Thoms",27
2014,"Woischnig",27
2014,"Maalouf",27
2013,"Hassan Ali",27
2014,"Wagenhofer",27
2014,"Dima",27
2014,"Wunsch",27
2013,"Wepfer",27
2014,"Germain",27
2014,"Sgorlon",27
2014,"Boueld",27
2013,"Dändliker",27
2014,"Valappila",27
2014,"Madabeni",27
2014,"Pereira Santos",27
2014,"Santoshwar",27
2014,"Jabinet",27
2014,"Da Costa Rodrigues",27
2013,"Berlinger",27
2014,"Morales Tejeda",27
2014,"Matesic",27
2014,"Cooper Zechar",27
2014,"Hagmayer",27
2013,"von Planta",27
2014,"Huthmacher",27
2014,"Tem",27
2013,"Albin",27
2014,"Zinco",27
2014,"Bunakova da Kosta",27
2013,"Marshall",27
2014,"Gamez Tiscar",27
2014,"Yap",27
2014,"Benetti",27
2014,"Akaras",27
2013,"Funke",27
2014,"Oliveira Gonçalves",27
2014,"Kech",27
2013,"Barnes",27
2014,"Mikusic",27
2014,"Ötvös",27
2014,"Panigrahy",27
2014,"Janosfia",27
2013,"Georgiou",27
2014,"Scheyer",27
