"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_BERT_A",2010,8,25,9,"Mi","2010-08-25",0,24
"VZS_BERT_A",2010,8,25,10,"Mi","2010-08-25",0,19
"VZS_BERT_A",2010,8,25,11,"Mi","2010-08-25",0,23
"VZS_BERT_A",2010,8,25,12,"Mi","2010-08-25",0,42
"VZS_BERT_A",2010,8,25,13,"Mi","2010-08-25",0,32
"VZS_BERT_A",2010,8,25,14,"Mi","2010-08-25",0,39
"VZS_BERT_A",2010,8,25,15,"Mi","2010-08-25",0,27
"VZS_BERT_A",2010,8,25,16,"Mi","2010-08-25",0,50
"VZS_BERT_A",2010,8,25,17,"Mi","2010-08-25",0,81
"VZS_BERT_A",2010,8,25,18,"Mi","2010-08-25",0,128
"VZS_BERT_A",2010,8,25,19,"Mi","2010-08-25",0,97
"VZS_BERT_A",2010,8,25,20,"Mi","2010-08-25",0,66
"VZS_BERT_A",2010,8,25,21,"Mi","2010-08-25",0,54
"VZS_BERT_A",2010,8,25,22,"Mi","2010-08-25",0,65
"VZS_BERT_A",2010,8,25,23,"Mi","2010-08-25",0,60
"VZS_BERT_A",2010,8,26,0,"Do","2010-08-26",0,19
"VZS_BERT_A",2010,8,26,1,"Do","2010-08-26",0,3
"VZS_BERT_A",2010,8,26,2,"Do","2010-08-26",0,1
"VZS_BERT_A",2010,8,26,3,"Do","2010-08-26",0,5
"VZS_BERT_A",2010,8,26,4,"Do","2010-08-26",0,2
"VZS_BERT_A",2010,8,26,5,"Do","2010-08-26",0,2
"VZS_BERT_A",2010,8,26,6,"Do","2010-08-26",0,3
"VZS_BERT_A",2010,8,26,7,"Do","2010-08-26",0,12
"VZS_BERT_A",2010,8,26,8,"Do","2010-08-26",0,34
"VZS_BERT_A",2010,8,26,9,"Do","2010-08-26",0,28
"VZS_BERT_A",2010,8,26,10,"Do","2010-08-26",0,22
"VZS_BERT_A",2010,8,26,11,"Do","2010-08-26",0,29
"VZS_BERT_A",2010,8,26,12,"Do","2010-08-26",0,39
"VZS_BERT_A",2010,8,26,13,"Do","2010-08-26",0,51
"VZS_BERT_A",2010,8,26,14,"Do","2010-08-26",0,26
"VZS_BERT_A",2010,8,26,15,"Do","2010-08-26",0,35
"VZS_BERT_A",2010,8,26,16,"Do","2010-08-26",0,35
"VZS_BERT_A",2010,8,26,17,"Do","2010-08-26",0,84
"VZS_BERT_A",2010,8,26,18,"Do","2010-08-26",0,109
"VZS_BERT_A",2010,8,26,19,"Do","2010-08-26",0,95
"VZS_BERT_A",2010,8,26,20,"Do","2010-08-26",0,59
"VZS_BERT_A",2010,8,26,21,"Do","2010-08-26",0,40
"VZS_BERT_A",2010,8,26,22,"Do","2010-08-26",0,41
"VZS_BERT_A",2010,8,26,23,"Do","2010-08-26",0,56
"VZS_BERT_A",2010,8,27,0,"Fr","2010-08-27",0,26
"VZS_BERT_A",2010,8,27,1,"Fr","2010-08-27",0,14
"VZS_BERT_A",2010,8,27,2,"Fr","2010-08-27",0,5
"VZS_BERT_A",2010,8,27,3,"Fr","2010-08-27",0,4
"VZS_BERT_A",2010,8,27,4,"Fr","2010-08-27",0,7
"VZS_BERT_A",2010,8,27,5,"Fr","2010-08-27",0,1
"VZS_BERT_A",2010,8,27,6,"Fr","2010-08-27",0,4
"VZS_BERT_A",2010,8,27,7,"Fr","2010-08-27",0,9
"VZS_BERT_A",2010,8,27,8,"Fr","2010-08-27",0,11
"VZS_BERT_A",2010,8,27,9,"Fr","2010-08-27",0,15
"VZS_BERT_A",2010,8,27,10,"Fr","2010-08-27",0,5
"VZS_BERT_A",2010,8,27,11,"Fr","2010-08-27",0,10
"VZS_BERT_A",2010,8,27,12,"Fr","2010-08-27",0,18
"VZS_BERT_A",2010,8,27,13,"Fr","2010-08-27",0,26
"VZS_BERT_A",2010,8,27,14,"Fr","2010-08-27",0,25
"VZS_BERT_A",2010,8,27,15,"Fr","2010-08-27",0,31
"VZS_BERT_A",2010,8,27,16,"Fr","2010-08-27",0,38
"VZS_BERT_A",2010,8,27,17,"Fr","2010-08-27",0,52
"VZS_BERT_A",2010,8,27,18,"Fr","2010-08-27",0,53
"VZS_BERT_A",2010,8,27,19,"Fr","2010-08-27",0,48
"VZS_BERT_A",2010,8,27,20,"Fr","2010-08-27",0,30
"VZS_BERT_A",2010,8,27,21,"Fr","2010-08-27",0,19
"VZS_BERT_A",2010,8,27,22,"Fr","2010-08-27",0,11
"VZS_BERT_A",2010,8,27,23,"Fr","2010-08-27",0,11
"VZS_BERT_A",2010,8,28,0,"Sa","2010-08-28",0,10
"VZS_BERT_A",2010,8,28,1,"Sa","2010-08-28",0,8
"VZS_BERT_A",2010,8,28,2,"Sa","2010-08-28",0,10
"VZS_BERT_A",2010,8,28,3,"Sa","2010-08-28",0,11
"VZS_BERT_A",2010,8,28,4,"Sa","2010-08-28",0,3
"VZS_BERT_A",2010,8,28,5,"Sa","2010-08-28",0,4
"VZS_BERT_A",2010,8,28,6,"Sa","2010-08-28",0,1
"VZS_BERT_A",2010,8,28,7,"Sa","2010-08-28",0,1
"VZS_BERT_A",2010,8,28,8,"Sa","2010-08-28",0,10
"VZS_BERT_A",2010,8,28,9,"Sa","2010-08-28",0,6
"VZS_BERT_A",2010,8,28,10,"Sa","2010-08-28",0,13
"VZS_BERT_A",2010,8,28,11,"Sa","2010-08-28",0,18
"VZS_BERT_A",2010,8,28,12,"Sa","2010-08-28",0,28
"VZS_BERT_A",2010,8,28,13,"Sa","2010-08-28",0,25
"VZS_BERT_A",2010,8,28,14,"Sa","2010-08-28",0,29
"VZS_BERT_A",2010,8,28,15,"Sa","2010-08-28",0,33
"VZS_BERT_A",2010,8,28,16,"Sa","2010-08-28",0,31
"VZS_BERT_A",2010,8,28,17,"Sa","2010-08-28",0,38
"VZS_BERT_A",2010,8,28,18,"Sa","2010-08-28",0,35
"VZS_BERT_A",2010,8,28,19,"Sa","2010-08-28",0,25
"VZS_BERT_A",2010,8,28,20,"Sa","2010-08-28",0,14
"VZS_BERT_A",2010,8,28,21,"Sa","2010-08-28",0,12
"VZS_BERT_A",2010,8,28,22,"Sa","2010-08-28",0,10
"VZS_BERT_A",2010,8,28,23,"Sa","2010-08-28",0,17
"VZS_BERT_A",2010,8,29,0,"So","2010-08-29",0,21
"VZS_BERT_A",2010,8,29,1,"So","2010-08-29",0,21
"VZS_BERT_A",2010,8,29,2,"So","2010-08-29",0,17
"VZS_BERT_A",2010,8,29,3,"So","2010-08-29",0,11
"VZS_BERT_A",2010,8,29,4,"So","2010-08-29",0,10
"VZS_BERT_A",2010,8,29,5,"So","2010-08-29",0,2
"VZS_BERT_A",2010,8,29,6,"So","2010-08-29",0,4
"VZS_BERT_A",2010,8,29,7,"So","2010-08-29",0,1
"VZS_BERT_A",2010,8,29,8,"So","2010-08-29",0,3
"VZS_BERT_A",2010,8,29,9,"So","2010-08-29",0,6
"VZS_BERT_A",2010,8,29,10,"So","2010-08-29",0,14
"VZS_BERT_A",2010,8,29,11,"So","2010-08-29",0,13
"VZS_BERT_A",2010,8,29,12,"So","2010-08-29",0,22
"VZS_BERT_A",2010,8,29,13,"So","2010-08-29",0,14
"VZS_BERT_A",2010,8,29,14,"So","2010-08-29",0,24
"VZS_BERT_A",2010,8,29,15,"So","2010-08-29",0,21
"VZS_BERT_A",2010,8,29,16,"So","2010-08-29",0,34
"VZS_BERT_A",2010,8,29,17,"So","2010-08-29",0,30
"VZS_BERT_A",2010,8,29,18,"So","2010-08-29",0,40
"VZS_BERT_A",2010,8,29,19,"So","2010-08-29",0,37
"VZS_BERT_A",2010,8,29,20,"So","2010-08-29",0,27
"VZS_BERT_A",2010,8,29,21,"So","2010-08-29",0,25
"VZS_BERT_A",2010,8,29,22,"So","2010-08-29",0,30
"VZS_BERT_A",2010,8,29,23,"So","2010-08-29",0,16
"VZS_BERT_A",2010,8,30,0,"Mo","2010-08-30",0,6
"VZS_BERT_A",2010,8,30,1,"Mo","2010-08-30",0,3
"VZS_BERT_A",2010,8,30,2,"Mo","2010-08-30",0,2
"VZS_BERT_A",2010,8,30,3,"Mo","2010-08-30",0,0
"VZS_BERT_A",2010,8,30,4,"Mo","2010-08-30",0,1
"VZS_BERT_A",2010,8,30,5,"Mo","2010-08-30",0,0
"VZS_BERT_A",2010,8,30,6,"Mo","2010-08-30",0,1
"VZS_BERT_A",2010,8,30,7,"Mo","2010-08-30",0,16
"VZS_BERT_A",2010,8,30,8,"Mo","2010-08-30",0,24
"VZS_BERT_A",2010,8,30,9,"Mo","2010-08-30",0,13
"VZS_BERT_A",2010,8,30,10,"Mo","2010-08-30",0,22
"VZS_BERT_A",2010,8,30,11,"Mo","2010-08-30",0,14
"VZS_BERT_A",2010,8,30,12,"Mo","2010-08-30",0,19
"VZS_BERT_A",2010,8,30,13,"Mo","2010-08-30",0,21
"VZS_BERT_A",2010,8,30,14,"Mo","2010-08-30",0,18
"VZS_BERT_A",2010,8,30,15,"Mo","2010-08-30",0,22
"VZS_BERT_A",2010,8,30,16,"Mo","2010-08-30",0,30
"VZS_BERT_A",2010,8,30,17,"Mo","2010-08-30",0,41
"VZS_BERT_A",2010,8,30,18,"Mo","2010-08-30",0,70
"VZS_BERT_A",2010,8,30,19,"Mo","2010-08-30",0,44
"VZS_BERT_A",2010,8,30,20,"Mo","2010-08-30",0,32
"VZS_BERT_A",2010,8,30,21,"Mo","2010-08-30",0,17
"VZS_BERT_A",2010,8,30,22,"Mo","2010-08-30",0,24
"VZS_BERT_A",2010,8,30,23,"Mo","2010-08-30",0,9
"VZS_BERT_A",2010,8,31,0,"Di","2010-08-31",0,4
"VZS_BERT_A",2010,8,31,1,"Di","2010-08-31",0,9
"VZS_BERT_A",2010,8,31,2,"Di","2010-08-31",0,0
"VZS_BERT_A",2010,8,31,3,"Di","2010-08-31",0,1
"VZS_BERT_A",2010,8,31,4,"Di","2010-08-31",0,0
"VZS_BERT_A",2010,8,31,5,"Di","2010-08-31",0,2
"VZS_BERT_A",2010,8,31,6,"Di","2010-08-31",0,1
"VZS_BERT_A",2010,8,31,7,"Di","2010-08-31",0,14
"VZS_BERT_A",2010,8,31,8,"Di","2010-08-31",0,27
"VZS_BERT_A",2010,8,31,9,"Di","2010-08-31",0,17
"VZS_BERT_A",2010,8,31,10,"Di","2010-08-31",0,23
"VZS_BERT_A",2010,8,31,11,"Di","2010-08-31",0,27
"VZS_BERT_A",2010,8,31,12,"Di","2010-08-31",0,38
"VZS_BERT_A",2010,8,31,13,"Di","2010-08-31",0,32
"VZS_BERT_A",2010,8,31,14,"Di","2010-08-31",0,34
"VZS_BERT_A",2010,8,31,15,"Di","2010-08-31",0,29
"VZS_BERT_A",2010,8,31,16,"Di","2010-08-31",0,32
"VZS_BERT_A",2010,8,31,17,"Di","2010-08-31",0,66
"VZS_BERT_A",2010,8,31,18,"Di","2010-08-31",0,97
"VZS_BERT_A",2010,8,31,19,"Di","2010-08-31",0,57
"VZS_BERT_A",2010,8,31,20,"Di","2010-08-31",0,50
"VZS_BERT_A",2010,8,31,21,"Di","2010-08-31",0,43
"VZS_BERT_A",2010,8,31,22,"Di","2010-08-31",0,35
"VZS_BERT_A",2010,8,31,23,"Di","2010-08-31",0,30
"VZS_BERT_A",2010,9,1,0,"Mi","2010-09-01",0,13
"VZS_BERT_A",2010,9,1,1,"Mi","2010-09-01",0,6
"VZS_BERT_A",2010,9,1,2,"Mi","2010-09-01",0,1
"VZS_BERT_A",2010,9,1,3,"Mi","2010-09-01",0,2
"VZS_BERT_A",2010,9,1,4,"Mi","2010-09-01",0,1
"VZS_BERT_A",2010,9,1,5,"Mi","2010-09-01",0,0
"VZS_BERT_A",2010,9,1,6,"Mi","2010-09-01",0,7
"VZS_BERT_A",2010,9,1,7,"Mi","2010-09-01",0,14
"VZS_BERT_A",2010,9,1,8,"Mi","2010-09-01",0,41
"VZS_BERT_A",2010,9,1,9,"Mi","2010-09-01",0,44
"VZS_BERT_A",2010,9,1,10,"Mi","2010-09-01",0,11
"VZS_BERT_A",2010,9,1,11,"Mi","2010-09-01",0,13
"VZS_BERT_A",2010,9,1,12,"Mi","2010-09-01",0,25
"VZS_BERT_A",2010,9,1,13,"Mi","2010-09-01",0,24
"VZS_BERT_A",2010,9,1,14,"Mi","2010-09-01",0,29
"VZS_BERT_A",2010,9,1,15,"Mi","2010-09-01",0,28
"VZS_BERT_A",2010,9,1,16,"Mi","2010-09-01",0,24
"VZS_BERT_A",2010,9,1,17,"Mi","2010-09-01",0,55
"VZS_BERT_A",2010,9,1,18,"Mi","2010-09-01",0,56
"VZS_BERT_A",2010,9,1,19,"Mi","2010-09-01",0,45
"VZS_BERT_A",2010,9,1,20,"Mi","2010-09-01",0,42
"VZS_BERT_A",2010,9,1,21,"Mi","2010-09-01",0,24
"VZS_BERT_A",2010,9,1,22,"Mi","2010-09-01",0,23
"VZS_BERT_A",2010,9,1,23,"Mi","2010-09-01",0,13
"VZS_BERT_A",2010,9,2,0,"Do","2010-09-02",0,10
"VZS_BERT_A",2010,9,2,1,"Do","2010-09-02",0,4
"VZS_BERT_A",2010,9,2,2,"Do","2010-09-02",0,5
"VZS_BERT_A",2010,9,2,3,"Do","2010-09-02",0,1
"VZS_BERT_A",2010,9,2,4,"Do","2010-09-02",0,0
"VZS_BERT_A",2010,9,2,5,"Do","2010-09-02",0,4
"VZS_BERT_A",2010,9,2,6,"Do","2010-09-02",0,22
"VZS_BERT_A",2010,9,2,7,"Do","2010-09-02",0,54
"VZS_BERT_A",2010,9,2,8,"Do","2010-09-02",0,95
"VZS_BERT_A",2010,9,2,9,"Do","2010-09-02",0,50
"VZS_BERT_A",2010,9,2,10,"Do","2010-09-02",0,14
"VZS_BERT_A",2010,9,2,11,"Do","2010-09-02",0,17
"VZS_BERT_A",2010,9,2,12,"Do","2010-09-02",0,22
"VZS_BERT_A",2010,9,2,13,"Do","2010-09-02",0,23
"VZS_BERT_A",2010,9,2,14,"Do","2010-09-02",0,22
"VZS_BERT_A",2010,9,2,15,"Do","2010-09-02",0,18
"VZS_BERT_A",2010,9,2,16,"Do","2010-09-02",0,27
"VZS_BERT_A",2010,9,2,17,"Do","2010-09-02",0,55
"VZS_BERT_A",2010,9,2,18,"Do","2010-09-02",0,61
"VZS_BERT_A",2010,9,2,19,"Do","2010-09-02",0,46
"VZS_BERT_A",2010,9,2,20,"Do","2010-09-02",0,34
"VZS_BERT_A",2010,9,2,21,"Do","2010-09-02",0,25
"VZS_BERT_A",2010,9,2,22,"Do","2010-09-02",0,26
"VZS_BERT_A",2010,9,2,23,"Do","2010-09-02",0,18
"VZS_BERT_A",2010,9,3,0,"Fr","2010-09-03",0,12
"VZS_BERT_A",2010,9,3,1,"Fr","2010-09-03",0,4
"VZS_BERT_A",2010,9,3,2,"Fr","2010-09-03",0,6
"VZS_BERT_A",2010,9,3,3,"Fr","2010-09-03",0,1
"VZS_BERT_A",2010,9,3,4,"Fr","2010-09-03",0,1
"VZS_BERT_A",2010,9,3,5,"Fr","2010-09-03",0,1
"VZS_BERT_A",2010,9,3,6,"Fr","2010-09-03",0,11
"VZS_BERT_A",2010,9,3,7,"Fr","2010-09-03",0,46
"VZS_BERT_A",2010,9,3,8,"Fr","2010-09-03",0,125
"VZS_BERT_A",2010,9,3,9,"Fr","2010-09-03",0,49
"VZS_BERT_A",2010,9,3,10,"Fr","2010-09-03",0,42
"VZS_BERT_A",2010,9,3,11,"Fr","2010-09-03",0,39
"VZS_BERT_A",2010,9,3,12,"Fr","2010-09-03",0,34
"VZS_BERT_A",2010,9,3,13,"Fr","2010-09-03",0,25
"VZS_BERT_A",2010,9,3,14,"Fr","2010-09-03",0,23
"VZS_BERT_A",2010,9,3,15,"Fr","2010-09-03",0,27
"VZS_BERT_A",2010,9,3,16,"Fr","2010-09-03",0,36
"VZS_BERT_A",2010,9,3,17,"Fr","2010-09-03",0,41
"VZS_BERT_A",2010,9,3,18,"Fr","2010-09-03",0,37
"VZS_BERT_A",2010,9,3,19,"Fr","2010-09-03",0,45
"VZS_BERT_A",2010,9,3,20,"Fr","2010-09-03",0,32
"VZS_BERT_A",2010,9,3,21,"Fr","2010-09-03",0,25
"VZS_BERT_A",2010,9,3,22,"Fr","2010-09-03",0,25
"VZS_BERT_A",2010,9,3,23,"Fr","2010-09-03",0,13
"VZS_BERT_A",2010,9,4,0,"Sa","2010-09-04",0,20
"VZS_BERT_A",2010,9,4,1,"Sa","2010-09-04",0,11
"VZS_BERT_A",2010,9,4,2,"Sa","2010-09-04",0,3
"VZS_BERT_A",2010,9,4,3,"Sa","2010-09-04",0,1
"VZS_BERT_A",2010,9,4,4,"Sa","2010-09-04",0,3
"VZS_BERT_A",2010,9,4,5,"Sa","2010-09-04",0,2
"VZS_BERT_A",2010,9,4,6,"Sa","2010-09-04",0,3
"VZS_BERT_A",2010,9,4,7,"Sa","2010-09-04",0,10
"VZS_BERT_A",2010,9,4,8,"Sa","2010-09-04",0,17
"VZS_BERT_A",2010,9,4,9,"Sa","2010-09-04",0,28
"VZS_BERT_A",2010,9,4,10,"Sa","2010-09-04",0,32
"VZS_BERT_A",2010,9,4,11,"Sa","2010-09-04",0,38
"VZS_BERT_A",2010,9,4,12,"Sa","2010-09-04",0,60
"VZS_BERT_A",2010,9,4,13,"Sa","2010-09-04",0,33
"VZS_BERT_A",2010,9,4,14,"Sa","2010-09-04",0,51
"VZS_BERT_A",2010,9,4,15,"Sa","2010-09-04",0,34
"VZS_BERT_A",2010,9,4,16,"Sa","2010-09-04",0,29
"VZS_BERT_A",2010,9,4,17,"Sa","2010-09-04",0,41
"VZS_BERT_A",2010,9,4,18,"Sa","2010-09-04",0,38
"VZS_BERT_A",2010,9,4,19,"Sa","2010-09-04",0,35
"VZS_BERT_A",2010,9,4,20,"Sa","2010-09-04",0,31
"VZS_BERT_A",2010,9,4,21,"Sa","2010-09-04",0,26
"VZS_BERT_A",2010,9,4,22,"Sa","2010-09-04",0,23
"VZS_BERT_A",2010,9,4,23,"Sa","2010-09-04",0,19
"VZS_BERT_A",2010,9,5,0,"So","2010-09-05",0,11
"VZS_BERT_A",2010,9,5,1,"So","2010-09-05",0,11
"VZS_BERT_A",2010,9,5,2,"So","2010-09-05",0,7
"VZS_BERT_A",2010,9,5,3,"So","2010-09-05",0,7
"VZS_BERT_A",2010,9,5,4,"So","2010-09-05",0,6
"VZS_BERT_A",2010,9,5,5,"So","2010-09-05",0,4
"VZS_BERT_A",2010,9,5,6,"So","2010-09-05",0,1
"VZS_BERT_A",2010,9,5,7,"So","2010-09-05",0,4
"VZS_BERT_A",2010,9,5,8,"So","2010-09-05",0,12
"VZS_BERT_A",2010,9,5,9,"So","2010-09-05",0,13
"VZS_BERT_A",2010,9,5,10,"So","2010-09-05",0,23
"VZS_BERT_A",2010,9,5,11,"So","2010-09-05",0,19
"VZS_BERT_A",2010,9,5,12,"So","2010-09-05",0,19
"VZS_BERT_A",2010,9,5,13,"So","2010-09-05",0,23
"VZS_BERT_A",2010,9,5,14,"So","2010-09-05",0,34
"VZS_BERT_A",2010,9,5,15,"So","2010-09-05",0,21
"VZS_BERT_A",2010,9,5,16,"So","2010-09-05",0,32
"VZS_BERT_A",2010,9,5,17,"So","2010-09-05",0,41
"VZS_BERT_A",2010,9,5,18,"So","2010-09-05",0,24
"VZS_BERT_A",2010,9,5,19,"So","2010-09-05",0,30
"VZS_BERT_A",2010,9,5,20,"So","2010-09-05",0,21
"VZS_BERT_A",2010,9,5,21,"So","2010-09-05",0,15
"VZS_BERT_A",2010,9,5,22,"So","2010-09-05",0,6
"VZS_BERT_A",2010,9,5,23,"So","2010-09-05",0,9
"VZS_BERT_A",2010,9,6,0,"Mo","2010-09-06",0,6
"VZS_BERT_A",2010,9,6,1,"Mo","2010-09-06",0,2
"VZS_BERT_A",2010,9,6,2,"Mo","2010-09-06",0,0
"VZS_BERT_A",2010,9,6,3,"Mo","2010-09-06",0,0
"VZS_BERT_A",2010,9,6,4,"Mo","2010-09-06",0,1
"VZS_BERT_A",2010,9,6,5,"Mo","2010-09-06",0,3
"VZS_BERT_A",2010,9,6,6,"Mo","2010-09-06",0,14
"VZS_BERT_A",2010,9,6,7,"Mo","2010-09-06",0,58
"VZS_BERT_A",2010,9,6,8,"Mo","2010-09-06",0,84
"VZS_BERT_A",2010,9,6,9,"Mo","2010-09-06",0,57
"VZS_BERT_A",2010,9,6,10,"Mo","2010-09-06",0,33
"VZS_BERT_A",2010,9,6,11,"Mo","2010-09-06",0,28
"VZS_BERT_A",2010,9,6,12,"Mo","2010-09-06",0,31
"VZS_BERT_A",2010,9,6,13,"Mo","2010-09-06",0,31
"VZS_BERT_A",2010,9,6,14,"Mo","2010-09-06",0,36
"VZS_BERT_A",2010,9,6,15,"Mo","2010-09-06",0,19
"VZS_BERT_A",2010,9,6,16,"Mo","2010-09-06",0,23
"VZS_BERT_A",2010,9,6,17,"Mo","2010-09-06",0,42
"VZS_BERT_A",2010,9,6,18,"Mo","2010-09-06",0,52
"VZS_BERT_A",2010,9,6,19,"Mo","2010-09-06",0,48
"VZS_BERT_A",2010,9,6,20,"Mo","2010-09-06",0,33
"VZS_BERT_A",2010,9,6,21,"Mo","2010-09-06",0,16
"VZS_BERT_A",2010,9,6,22,"Mo","2010-09-06",0,18
"VZS_BERT_A",2010,9,6,23,"Mo","2010-09-06",0,15
"VZS_BERT_A",2010,9,7,0,"Di","2010-09-07",0,5
"VZS_BERT_A",2010,9,7,1,"Di","2010-09-07",0,1
"VZS_BERT_A",2010,9,7,2,"Di","2010-09-07",0,1
"VZS_BERT_A",2010,9,7,3,"Di","2010-09-07",0,2
"VZS_BERT_A",2010,9,7,4,"Di","2010-09-07",0,0
"VZS_BERT_A",2010,9,7,5,"Di","2010-09-07",0,1
"VZS_BERT_A",2010,9,7,6,"Di","2010-09-07",0,10
"VZS_BERT_A",2010,9,7,7,"Di","2010-09-07",0,39
"VZS_BERT_A",2010,9,7,8,"Di","2010-09-07",0,75
"VZS_BERT_A",2010,9,7,9,"Di","2010-09-07",0,26
"VZS_BERT_A",2010,9,7,10,"Di","2010-09-07",0,19
"VZS_BERT_A",2010,9,7,11,"Di","2010-09-07",0,15
"VZS_BERT_A",2010,9,7,12,"Di","2010-09-07",0,21
"VZS_BERT_A",2010,9,7,13,"Di","2010-09-07",0,26
"VZS_BERT_A",2010,9,7,14,"Di","2010-09-07",0,23
"VZS_BERT_A",2010,9,7,15,"Di","2010-09-07",0,28
"VZS_BERT_A",2010,9,7,16,"Di","2010-09-07",0,21
"VZS_BERT_A",2010,9,7,17,"Di","2010-09-07",0,38
"VZS_BERT_A",2010,9,7,18,"Di","2010-09-07",0,40
"VZS_BERT_A",2010,9,7,19,"Di","2010-09-07",0,39
"VZS_BERT_A",2010,9,7,20,"Di","2010-09-07",0,22
"VZS_BERT_A",2010,9,7,21,"Di","2010-09-07",0,20
"VZS_BERT_A",2010,9,7,22,"Di","2010-09-07",0,11
"VZS_BERT_A",2010,9,7,23,"Di","2010-09-07",0,11
"VZS_BERT_A",2010,9,8,0,"Mi","2010-09-08",0,2
"VZS_BERT_A",2010,9,8,1,"Mi","2010-09-08",0,3
"VZS_BERT_A",2010,9,8,2,"Mi","2010-09-08",0,2
"VZS_BERT_A",2010,9,8,3,"Mi","2010-09-08",0,1
"VZS_BERT_A",2010,9,8,4,"Mi","2010-09-08",0,0
"VZS_BERT_A",2010,9,8,5,"Mi","2010-09-08",0,2
"VZS_BERT_A",2010,9,8,6,"Mi","2010-09-08",0,10
"VZS_BERT_A",2010,9,8,7,"Mi","2010-09-08",0,34
"VZS_BERT_A",2010,9,8,8,"Mi","2010-09-08",0,62
"VZS_BERT_A",2010,9,8,9,"Mi","2010-09-08",0,35
"VZS_BERT_A",2010,9,8,10,"Mi","2010-09-08",0,7
"VZS_BERT_A",2010,9,8,11,"Mi","2010-09-08",0,14
"VZS_BERT_A",2010,9,8,12,"Mi","2010-09-08",0,8
"VZS_BERT_A",2010,9,8,13,"Mi","2010-09-08",0,18
"VZS_BERT_A",2010,9,8,14,"Mi","2010-09-08",0,6
"VZS_BERT_A",2010,9,8,15,"Mi","2010-09-08",0,24
"VZS_BERT_A",2010,9,8,16,"Mi","2010-09-08",0,16
"VZS_BERT_A",2010,9,8,17,"Mi","2010-09-08",0,32
"VZS_BERT_A",2010,9,8,18,"Mi","2010-09-08",0,39
"VZS_BERT_A",2010,9,8,19,"Mi","2010-09-08",0,36
"VZS_BERT_A",2010,9,8,20,"Mi","2010-09-08",0,23
"VZS_BERT_A",2010,9,8,21,"Mi","2010-09-08",0,11
"VZS_BERT_A",2010,9,8,22,"Mi","2010-09-08",0,9
"VZS_BERT_A",2010,9,8,23,"Mi","2010-09-08",0,10
"VZS_BERT_A",2010,9,9,0,"Do","2010-09-09",0,6
"VZS_BERT_A",2010,9,9,1,"Do","2010-09-09",0,5
"VZS_BERT_A",2010,9,9,2,"Do","2010-09-09",0,1
"VZS_BERT_A",2010,9,9,3,"Do","2010-09-09",0,3
"VZS_BERT_A",2010,9,9,4,"Do","2010-09-09",0,0
"VZS_BERT_A",2010,9,9,5,"Do","2010-09-09",0,0
"VZS_BERT_A",2010,9,9,6,"Do","2010-09-09",0,15
"VZS_BERT_A",2010,9,9,7,"Do","2010-09-09",0,45
"VZS_BERT_A",2010,9,9,8,"Do","2010-09-09",0,90
"VZS_BERT_A",2010,9,9,9,"Do","2010-09-09",0,39
"VZS_BERT_A",2010,9,9,10,"Do","2010-09-09",0,23
"VZS_BERT_A",2010,9,9,11,"Do","2010-09-09",0,23
"VZS_BERT_A",2010,9,9,12,"Do","2010-09-09",0,21
"VZS_BERT_A",2010,9,9,13,"Do","2010-09-09",0,24
"VZS_BERT_A",2010,9,9,14,"Do","2010-09-09",0,37
"VZS_BERT_A",2010,9,9,15,"Do","2010-09-09",0,29
"VZS_BERT_A",2010,9,9,16,"Do","2010-09-09",0,23
"VZS_BERT_A",2010,9,9,17,"Do","2010-09-09",0,45
"VZS_BERT_A",2010,9,9,18,"Do","2010-09-09",0,50
"VZS_BERT_A",2010,9,9,19,"Do","2010-09-09",0,54
"VZS_BERT_A",2010,9,9,20,"Do","2010-09-09",0,24
"VZS_BERT_A",2010,9,9,21,"Do","2010-09-09",0,31
"VZS_BERT_A",2010,9,9,22,"Do","2010-09-09",0,19
"VZS_BERT_A",2010,9,9,23,"Do","2010-09-09",0,21
"VZS_BERT_A",2010,9,10,0,"Fr","2010-09-10",0,8
"VZS_BERT_A",2010,9,10,1,"Fr","2010-09-10",0,1
"VZS_BERT_A",2010,9,10,2,"Fr","2010-09-10",0,1
"VZS_BERT_A",2010,9,10,3,"Fr","2010-09-10",0,2
"VZS_BERT_A",2010,9,10,4,"Fr","2010-09-10",0,1
"VZS_BERT_A",2010,9,10,5,"Fr","2010-09-10",0,0
"VZS_BERT_A",2010,9,10,6,"Fr","2010-09-10",0,18
"VZS_BERT_A",2010,9,10,7,"Fr","2010-09-10",0,37
"VZS_BERT_A",2010,9,10,8,"Fr","2010-09-10",0,93
"VZS_BERT_A",2010,9,10,9,"Fr","2010-09-10",0,58
"VZS_BERT_A",2010,9,10,10,"Fr","2010-09-10",0,36
"VZS_BERT_A",2010,9,10,11,"Fr","2010-09-10",0,34
"VZS_BERT_A",2010,9,10,12,"Fr","2010-09-10",0,22
"VZS_BERT_A",2010,9,10,13,"Fr","2010-09-10",0,21
"VZS_BERT_A",2010,9,10,14,"Fr","2010-09-10",0,24
"VZS_BERT_A",2010,9,10,15,"Fr","2010-09-10",0,31
"VZS_BERT_A",2010,9,10,16,"Fr","2010-09-10",0,36
